SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256274289.55	  1 224  269434028  269434028 0.000000 2926 0   1           0    |   6 223   15267775  269434030 -0.000014 3156 3   1          -2   |   7 223   14279040  269434027 0.000003 3282 3   1           1    |   8 223   28276842  269434025 0.000002 3219 3   1           3    |   9 223  622104020  269434024 -0.000004 3249 3   1           4   | 0
1256274291.54	  1 224  269499535  269499535 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 223   14344547  269499535 0.000003 3285 3   1           0    |   8 223   28342348  269499531 0.000002 3230 3   1           4    |   9 223  622169525  269499529 -0.000004 3251 3   1           6   | 1
1256274293.59	  1 224  269565107  269565107 0.000000 2925 0   1           0    |   6 223   15398856  269565108 -0.000013 3163 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 223   28407919  269565103 0.000002 3230 3   1           4    |   9 223  622235097  269565101 -0.000004 3256 3   1           6   | 1
1256274295.55	  1 224  269630693  269630693 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 223   14475705  269630693 0.000003 3285 3   1           0    |   8 223   28473505  269630689 0.000002 3230 3   1           4    |   9 223  622300683  269630687 -0.000004 3253 3   1           6   | 1
1256274297.59	  1 224  269696085  269696085 0.000000 2927 0   1           0    |   6 223   15529835  269696086 -0.000011 3173 3   1          -1   |   7 223   14541096  269696085 0.000005 3294 3   1           0    |   8 223   28538895  269696079 0.000002 3235 3   1           6    |   9 223  622366074  269696077 -0.000004 3254 3   1           8   | 0
1256274299.58	  1 224  269761511  269761511 0.000000 2927 0   1           0    |   6 223   15595262  269761512 -0.000011 3173 3   1          -1   |   7 223   14606522  269761511 0.000005 3294 3   1           0    |   8 223   28604321  269761505 0.000002 3235 3   1           6    |   9 223  622431500  269761503 -0.000004 3256 3   1           8   | 0
1256274301.56	  1 224  269827290  269827290 0.000000 2927 0   1           0    |   6 223   15661042  269827292 -0.000011 3174 3   1          -2   |   7 223   14672301  269827290 0.000005 3295 3   1           0    |   8 223   28670100  269827284 0.000002 3233 3   1           6    |   9 223  622497279  269827282 -0.000004 3255 3   1           8   | 0
1256274303.58	  1 224  269892534  269892534 0.000000 2925 0   1           0    |   6 223   15726287  269892536 -0.000011 3174 3   1          -2   |   7 223   14737544  269892533 0.000005 3295 3   1           1    |   8 223   28735342  269892526 0.000002 3233 3   1           8    |   9 223  622562521  269892524 -0.000004 3255 3   1          10   | 0
1256274305.54	  1 224  269958180  269958180 0.000000 2925 0   1           0    |   6 223   15791934  269958183 -0.000011 3174 3   1          -3   |   7 223   14803190  269958179 0.000005 3295 3   1           1    |   8 223   28800988  269958172 0.000002 3233 3   1           8    |   9 223  622628167  269958169 -0.000004 3252 3   1          11   | 0
1256274307.58	  1 224  270023630  270023630 0.000000 2926 0   1           0    |   6 223   15857384  270023632 -0.000011 3173 3   1          -2   |   7 223   14868639  270023629 0.000006 3297 3   1           1    |   8 223   28866436  270023620 0.000002 3231 3   1          10    |   9 223  622693616  270023618 -0.000004 3254 3   1          12   | 0
1256274309.55	  1 224  270089385  270089385 0.000000 2926 0   1           0    |   6 223   15923140  270089387 -0.000011 3173 3   1          -2   |   7 223   14934394  270089384 0.000006 3297 3   1           1    |   8 223   28932191  270089375 0.000002 3231 3   1          10    |   9 223  622759371  270089373 -0.000004 3253 3   1          12   | 0
1256274311.55	  1 225  270154867  270154867 0.000000 2926 0   1           0    |   6 224   15988623  270154868 -0.000011 3171 3   1          -1   |   7 224   14999876  270154868 0.000006 3299 3   1          -1    |   8 224   28997672  270154867 0.000006 3230 3   1           0    |   9 224  622824853  270154868 0.000004 3253 3   1          -1    | 0
1256274313.57	  1 225  270220300  270220300 0.000000 2924 0   1           0    |   6 224   16054056  270220301 -0.000011 3171 3   1          -1   |   7 224   15065308  270220300 0.000006 3299 3   1           0    |   8 224   29063104  270220299 0.000006 3230 3   1           1    |   9 224  622890284  270220299 0.000004 3251 3   1           1    | 0
1256274315.61	  1 225  270285916  270285916 0.000000 2924 0   1           0    |   6 224   16119673  270285917 -0.000011 3171 3   1          -1   |   7 224   15130924  270285916 0.000006 3299 3   1           0    |   8 224   29128720  270285915 0.000006 3230 3   1           1    |   9 224  622955900  270285915 0.000004 3249 3   1           1    | 0
1256274317.54	  1 225  270351526  270351526 0.000000 2927 0   1           0    |   6 224   16185284  270351527 -0.000012 3169 3   1          -1   |   7 224   15196533  270351526 0.000006 3298 3   1           0    |   8 224   29194328  270351524 0.000006 3227 3   1           2    |   9 224  623021509  270351524 0.000004 3252 3   1           2    | 0
1256274319.56	  1 225  270417059  270417059 0.000000 2927 0   1           0    |   6 224   16250818  270417060 -0.000012 3169 3   1          -1   |   7 224   15262066  270417059 0.000006 3298 3   1           0    |   8 224   29259861  270417057 0.000006 3227 3   1           2    |   9 224  623087042  270417058 0.000004 3251 3   1           1    | 0
1256274321.56	  1 225  270482472  270482472 0.000000 2927 0   1           0    |   6 224   16316232  270482473 -0.000012 3166 3   1          -1   |   7 224   15327479  270482473 0.000005 3296 3   1          -1    |   8 224   29325273  270482470 0.000006 3222 3   1           2    |   9 224  623152455  270482471 0.000004 3252 3   1           1    | 0
1256274323.58	  1 225  270547943  270547943 0.000000 2926 0   1           0    |   6 224   16381703  270547943 -0.000012 3166 3   1           0   |   7 224   15392949  270547943 0.000005 3296 3   1           0    |   8 224   29390743  270547940 0.000006 3222 3   1           3    |   9 224  623217925  270547941 0.000004 3247 3   1           2    | 0
1256274325.54	  1 225  270613716  270613716 0.000000 2926 0   1           0    |   6 224   16447477  270613716 -0.000012 3165 3   1           0   |   7 224   15458722  270613716 0.000005 3296 3   1           0    |   8 224   29456516  270613714 0.000006 3222 3   1           2    |   9 224  623283698  270613715 0.000004 3248 3   1           1    | 0
1256274327.57	  1 225  270679074  270679074 0.000000 2926 0   1           0    |   6 224   16512836  270679075 -0.000012 3165 3   1          -1   |   7 224   15524079  270679074 0.000005 3296 3   1           0    |   8 224   29521873  270679071 0.000006 3220 3   1           3    |   9 224  623349054  270679071 0.000004 3248 3   1           3    | 0
1256274329.56	  1 225  270744634  270744634 0.000000 2926 0   1           0    |   6 224   16578397  270744635 -0.000012 3165 3   1          -1   |   7 224   15589639  270744634 0.000005 3296 3   1           0    |   8 224   29587432  270744630 0.000006 3220 3   1           4    |   9 224  623414614  270744631 0.000004 3246 3   1           3    | 0
1256274331.55	  1 225  270810049  270810049 0.000000 2926 0   1           0    |   6 224   16643813  270810050 -0.000013 3160 3   1          -1   |   7 224   15655054  270810049 0.000005 3294 3   1           0    |   8 224   29652847  270810046 0.000006 3216 3   1           3    |   9 224  623480029  270810046 0.000004 3245 3   1           3    | 0
1256274333.57	  1 225  270875711  270875711 0.000000 2926 0   1           0    |   6 224   16709475  270875711 -0.000013 3160 3   1           0   |   7 224   15720715  270875710 0.000005 3294 3   1           1    |   8 224   29718508  270875707 0.000006 3216 3   1           4    |   9 224  623545690  270875708 0.000004 3245 3   1           3    | 0
1256274335.56	  1 225  270941317  270941317 0.000000 2926 0   1           0    |   6 224   16775082  270941317 -0.000013 3160 3   1           0   |   7 224   15786321  270941316 0.000005 3294 3   1           1    |   8 224   29784113  270941313 0.000006 3216 3   1           4    |   9 224  623611296  270941314 0.000004 3243 3   1           3    | 0
1256274337.58	  1 225  271006835  271006835 0.000000 2923 0   1           0    |   6 224   16840601  271006836 -0.000013 3160 3   1          -1   |   7 224   15851838  271006834 0.000005 3294 3   1           1    |   8 224   29849630  271006830 0.000006 3212 3   1           5    |   9 224  623676813  271006831 0.000004 3245 3   1           4    | 0
1256274339.55	  1 225  271072277  271072277 0.000000 2923 0   1           0    |   6 224   16906044  271072278 -0.000013 3160 3   1          -1   |   7 224   15917280  271072276 0.000005 3294 3   1           1    |   8 224   29915072  271072272 0.000006 3212 3   1           5    |   9 224  623742255  271072273 0.000004 3244 3   1           4    | 0
1256274341.57	  1 225  271137903  271137903 0.000000 2923 0   1           0    |   6 224   16971671  271137904 -0.000014 3155 3   1          -1   |   7 224   15982906  271137903 0.000004 3291 3   1           0    |   8 224   29980698  271137899 0.000006 3209 3   1           4    |   9 224  623807881  271137900 0.000004 3241 3   1           3    | 0
1256274343.57	  1 225  271203239  271203239 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 224   16048241  271203238 0.000004 3291 3   1           1    |   8 224   30046033  271203234 0.000006 3209 3   1           5    |   9 224  623873216  271203235 0.000004 3241 3   1           4    | 1
1256274345.58	  1 225  271268891  271268891 0.000000 2926 0   1           0    |   6 224   17102661  271268892 -0.000014 3157 3   1          -1   |   7 224   16113893  271268890 0.000004 3291 3   1           1    |   8 224   30111684  271268886 0.000006 3209 3   1           5    |   9 224  623938868  271268887 0.000004 3241 3   1           4    | 0
1256274347.58	  1 226  271334593  271334593 0.000000 2927 0   1           0    |   6 225   17168363  271334593 -0.000014 3157 3   1           0   |   7 225   16179594  271334593 0.000004 3291 3   1           0    |   8 225   30177385  271334592 0.000010 3205 3   1           1    |   9 225  624004569  271334593 0.000008 3240 3   1           0    | 0
1256274349.58	  1 226  271399894  271399894 0.000000 2927 0   1           0    |   6 225   17233665  271399894 -0.000014 3157 3   1           0   |   7 225   16244895  271399894 0.000004 3291 3   1           0    |   8 225   30242686  271399893 0.000010 3205 3   1           1    |   9 225  624069870  271399894 0.000008 3238 3   1           0    | 0
1256274351.55	  1 226  271465455  271465455 0.000000 2927 0   1           0    |   6 225   17299228  271465456 -0.000015 3152 3   1          -1   |   7 225   16310456  271465455 0.000004 3289 3   1           0    |   8 225   30308247  271465455 0.000010 3203 3   1           0    |   9 225  624135431  271465456 0.000008 3236 3   1          -1    | 0
1256274353.57	  1 226  271530992  271530992 0.000000 2927 0   1           0    |   6 225   17364765  271530992 -0.000015 3152 3   1           0   |   7 225   16375992  271530991 0.000004 3289 3   1           1    |   8 225   30373783  271530992 0.000010 3203 3   1           0    |   9 225  624200967  271530992 0.000008 3236 3   1           0    | 0
1256274355.56	  1 226  271596689  271596689 0.000000 2927 0   1           0    |   6 225   17430463  271596689 -0.000015 3150 3   1           0   |   7 225   16441689  271596688 0.000004 3289 3   1           1    |   8 225   30439480  271596689 0.000010 3203 3   1           0    |   9 225  624266664  271596690 0.000008 3235 3   1          -1    | 0
1256274357.56	  1 226  271662206  271662206 0.000000 2927 0   1           0    |   6 225   17495981  271662206 -0.000015 3150 3   1           0   |   7 225   16507205  271662205 0.000003 3287 3   1           1    |   8 225   30504996  271662206 0.000010 3199 3   1           0    |   9 225  624332180  271662206 0.000008 3233 3   1           0    | 0
1256274359.62	  1 226  271727576  271727576 0.000000 2927 0   1           0    |   6 225   17561352  271727577 -0.000015 3150 3   1          -1   |   7 225   16572575  271727575 0.000003 3287 3   1           1    |   8 225   30570366  271727577 0.000010 3199 3   1          -1    |   9 225  624397550  271727577 0.000008 3235 3   1          -1    | 0
1256274361.55	  1 226  271793305  271793305 0.000000 2927 0   1           0    |   6 225   17627082  271793306 -0.000015 3147 3   1          -1   |   7 225   16638305  271793306 0.000004 3288 3   1          -1    |   8 225   30636095  271793306 0.000010 3193 3   1          -1    |   9 225  624463279  271793306 0.000008 3233 3   1          -1    | 0
1256274363.55	  1 226  271858582  271858582 0.000000 2925 0   1           0    |   6 225   17692360  271858583 -0.000015 3147 3   1          -1   |   7 225   16703581  271858582 0.000004 3288 3   1           0    |   8 225   30701371  271858583 0.000010 3193 3   1          -1    |   9 225  624528555  271858583 0.000008 3235 3   1          -1    | 0
1256274365.58	  1 226  271924110  271924110 0.000000 2925 0   1           0    |   6 225   17757889  271924110 -0.000015 3146 3   1           0   |   7 225   16769109  271924110 0.000004 3288 3   1           0    |   8 225   30766899  271924112 0.000010 3193 3   1          -2    |   9 225  624594083  271924111 0.000008 3231 3   1          -1    | 0
1256274367.59	  1 226  271989764  271989764 0.000000 2924 0   1           0    |   6 225   17823544  271989764 -0.000015 3146 3   1           0   |   7 225   16834763  271989764 0.000003 3286 3   1           0    |   8 225   30832553  271989766 0.000010 3192 3   1          -2    |   9 225  624659737  271989766 0.000008 3232 3   1          -2    | 0
1256274369.57	  1 226  272055370  272055370 0.000000 2924 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 225   16900368  272055369 0.000003 3286 3   1           1    |   8 225   30898158  272055372 0.000010 3192 3   1          -2    |   9 225  624725342  272055371 0.000008 3227 3   1          -1    | 1
1256274371.55	  1 226  272120803  272120803 0.000000 2924 0   1           0    |   6 225   17954585  272120804 -0.000015 3144 3   1          -1   |   7 225   16965801  272120803 0.000003 3285 3   1           0    |   8   0          0          0 0.000000e+00    0 0   0       None |   9 225  624790776  272120806 0.000008 3226 3   1          -3    | 1
1256274373.59	  1 226  272186398  272186398 0.000000 2926 0   1           0    |   6 225   18020181  272186399 -0.000015 3144 3   1          -1   |   7 225   17031395  272186397 0.000003 3285 3   1           1    |   8 225   31029185  272186400 0.000010 3188 3   1          -2    |   9 225  624856370  272186400 0.000008 3228 3   1          -2    | 0
1256274375.60	  1 226  272251885  272251885 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 225   17096882  272251884 0.000003 3285 3   1           1    |   8 225   31094672  272251888 0.000010 3188 3   1          -3    |   9 225  624921857  272251888 0.000008 3226 3   1          -3    | 1
1256274377.56	  1 226  272317598  272317598 0.000000 2925 0   1           0    |   6 225   18151383  272317598 -0.000016 3138 3   1           0   |   7 225   17162596  272317598 0.000002 3280 3   1           0    |   8 225   31160385  272317602 0.000010 3186 3   1          -4    |   9 225  624987570  272317601 0.000008 3226 3   1          -3    | 0
1256274379.59	  1 226  272383002  272383002 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 225   17227999  272383001 0.000002 3280 3   1           1    |   8 225   31225788  272383005 0.000010 3186 3   1          -3    |   9 225  625052973  272383005 0.000008 3224 3   1          -3    | 1
1256274381.58	  1 226  272448416  272448416 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 225   17293413  272448416 0.000002 3278 3   1           0    |   8 225   31291202  272448420 0.000010 3184 3   1          -4    |   9 225  625118387  272448419 0.000008 3223 3   1          -3    | 1
1256274383.57	  1 227  272513958  272513958 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17358954  272513958 0.000002 3278 3   1           0    |   8 226   31356743  272513958 0.000008 3181 3   1           0    |   9 226  625183929  272513958 0.000006 3221 3   1           0    | 1
1256274385.59	  1 227  272579722  272579722 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17424718  272579722 0.000002 3281 3   1           0    |   8 226   31422507  272579722 0.000008 3181 3   1           0    |   9 226  625249693  272579722 0.000006 3223 3   1           0    | 1
1256274387.57	  1 227  272645243  272645243 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17490240  272645244 0.000002 3281 3   1          -1    |   8 226   31488028  272645244 0.000008 3179 3   1          -1    |   9 226  625315214  272645243 0.000006 3222 3   1           0    | 1
1256274389.56	  1 227  272710513  272710513 0.000000 2926 0   1           0    |   6 226   18544304  272710513 -0.000017 3135 3   1           0   |   7 226   17555509  272710513 0.000002 3281 3   1           0    |   8 226   31553297  272710513 0.000008 3179 3   1           0    |   9 226  625380483  272710513 0.000006 3219 3   1           0    | 0
1256274391.57	  1 227  272776046  272776046 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17621042  272776046 0.000001 3275 3   1           0    |   8 226   31618831  272776048 0.000008 3178 3   1          -2    |   9 226  625446016  272776046 0.000006 3220 3   1           0    | 1
1256274393.60	  1 227  272841868  272841868 0.000000 2925 0   1           0    |   6 226   18675661  272841868 -0.000017 3136 3   1           0   |   7 226   17686863  272841867 0.000001 3275 3   1           1    |   8 226   31684652  272841869 0.000008 3178 3   1          -1    |   9 226  625511838  272841869 0.000006 3218 3   1          -1    | 0
1256274395.57	  1 227  272907266  272907266 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17752262  272907267 0.000001 3274 3   1          -1    |   8 226   31750050  272907268 0.000008 3178 3   1          -2    |   9 226  625577236  272907267 0.000006 3218 3   1          -1    | 1
1256274397.56	  1 227  272972723  272972723 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17817719  272972724 0.000001 3274 3   1          -1    |   8 226   31815507  272972726 0.000008 3173 3   1          -3    |   9 226  625642693  272972724 0.000006 3216 3   1          -1    | 1
1256274399.58	  1 227  273038310  273038310 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   17883305  273038310 0.000001 3274 3   1           0    |   8 226   31881093  273038312 0.000008 3173 3   1          -2    |   9 226  625708279  273038311 0.000006 3215 3   1          -1    | 1
1256274401.58	  1 227  273103864  273103864 0.000000 2925 0   1           0    |   6 226   18937662  273103865 -0.000018 3129 3   1          -1   |   7 226   17948859  273103864 0.000001 3271 3   1           0    |   8 226   31946647  273103867 0.000008 3174 3   1          -3    |   9 226  625773834  273103866 0.000006 3214 3   1          -2    | 0
1256274403.58	  1 227  273169525  273169525 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   18014520  273169525 0.000001 3271 3   1           0    |   8 226   32012308  273169528 0.000008 3174 3   1          -3    |   9 226  625839494  273169526 0.000006 3214 3   1          -1    | 1
1256274405.58	  1 227  273235051  273235051 0.000000 2926 0   1           0    |   6 226   19068851  273235051 -0.000018 3127 3   1           0   |   7 226   18080046  273235051 0.000001 3272 3   1           0    |   8 226   32077834  273235055 0.000008 3174 3   1          -4    |   9 226  625905020  273235053 0.000006 3211 3   1          -2    | 0
1256274407.58	  1 227  273300433  273300433 0.000000 2927 0   1           0    |   6 226   19134235  273300434 -0.000018 3127 3   1          -1   |   7 226   18145428  273300433 0.000001 3272 3   1           0    |   8 226   32143216  273300437 0.000008 3172 3   1          -4    |   9 226  625970403  273300436 0.000006 3211 3   1          -3    | 0
1256274409.58	  1 227  273365874  273365874 0.000000 2927 0   1           0    |   6 226   19199676  273365874 -0.000018 3127 3   1           0   |   7 226   18210868  273365873 0.000001 3272 3   1           1    |   8 226   32208656  273365878 0.000008 3172 3   1          -4    |   9 226  626035843  273365877 0.000006 3210 3   1          -3    | 0
1256274411.59	  1 227  273431421  273431421 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   18276416  273431421 0.000000 3267 3   1           0    |   8 226   32274204  273431426 0.000008 3167 3   1          -5    |   9 226  626101390  273431424 0.000006 3212 3   1          -3    | 1
1256274413.57	  1 227  273497054  273497054 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   18342048  273497053 0.000000 3267 3   1           1    |   8 226   32339836  273497059 0.000008 3167 3   1          -5    |   9 226  626167022  273497056 0.000006 3211 3   1          -2    | 1
1256274415.60	  1 227  273562702  273562702 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 226   18407696  273562701 0.000000 3267 3   1           1    |   8 226   32405484  273562708 0.000008 3167 3   1          -6    |   9 226  626232671  273562706 0.000006 3210 3   1          -4    | 1
1256274417.59	  1 227  273628122  273628122 0.000000 2928 0   1           0    |   6 226   19461929  273628122 -0.000018 3123 3   1           0   |   7 226   18473117  273628122 0.000000 3267 3   1           0    |   8 226   32470905  273628129 0.000008 3169 3   1          -7    |   9 226  626298091  273628126 0.000006 3208 3   1          -4    | 0
1256274419.58	  1 228  273693784  273693784 0.000000 2928 0   1           0    |   6 227   19527592  273693784 -0.000018 3123 3   1           0   |   7 227   18538778  273693784 0.000000 3267 3   1           0    |   8 227   32536566  273693784 0.000005 3164 3   1           0    |   9 227  626363753  273693784 0.000003 3206 3   1           0    | 0
1256274421.58	  1 228  273759354  273759354 0.000000 2928 0   1           0    |   6 227   19593163  273759354 -0.000019 3122 3   1           0   |   7 227   18604348  273759354 -0.000001 3263 3   1           0   |   8 227   32602136  273759354 0.000005 3163 3   1           0    |   9 227  626429323  273759354 0.000003 3208 3   1           0    | 0
1256274423.57	  1 228  273824838  273824838 0.000000 2925 0   1           0    |   6 227   19658648  273824837 -0.000019 3122 3   1           1   |   7 227   18669832  273824838 -0.000001 3263 3   1           0   |   8 227   32667619  273824837 0.000005 3163 3   1           1    |   9 227  626494806  273824837 0.000003 3203 3   1           1    | 0
1256274425.58	  1 228  273890162  273890162 0.000000 2925 0   1           0    |   6 227   19723974  273890162 -0.000019 3122 3   1           0   |   7 227   18735156  273890162 -0.000001 3263 3   1           0   |   8 227   32732944  273890162 0.000005 3162 3   1           0    |   9 227  626560131  273890162 0.000003 3203 3   1           0    | 0
1256274427.57	  1 228  273955809  273955809 0.000000 2928 0   1           0    |   6 227   19789622  273955809 -0.000019 3122 3   1           0   |   7 227   18800804  273955810 -0.000001 3263 3   1          -1   |   8 227   32798591  273955810 0.000005 3162 3   1          -1    |   9 227  626625778  273955809 0.000003 3206 3   1           0    | 0
1256274429.59	  1 228  274021397  274021397 0.000000 2928 0   1           0    |   6 227   19855211  274021397 -0.000019 3122 3   1           0   |   7 227   18866391  274021397 -0.000001 3263 3   1           0   |   8 227   32864179  274021398 0.000005 3162 3   1          -1    |   9 227  626691366  274021398 0.000003 3204 3   1          -1    | 0
1256274431.58	  1 228  274086918  274086918 0.000000 2928 0   1           0    |   6 227   19920733  274086917 -0.000020 3116 3   1           1   |   7 227   18931912  274086918 -0.000002 3260 3   1           0   |   8 227   32929700  274086919 0.000005 3160 3   1          -1    |   9 227  626756887  274086919 0.000003 3202 3   1          -1    | 0
1256274433.56	  1 228  274152335  274152335 0.000000 2926 0   1           0    |   6 227   19986152  274152335 -0.000020 3116 3   1           0   |   7 227   18997330  274152336 -0.000002 3260 3   1          -1   |   8 227   32995117  274152337 0.000005 3160 3   1          -2    |   9 227  626822304  274152336 0.000003 3199 3   1          -1    | 0
1256274435.56	  1 228  274217829  274217829 0.000000 2926 0   1           0    |   6 227   20051647  274217829 -0.000020 3116 3   1           0   |   7 227   19062823  274217828 -0.000002 3257 3   1           1   |   8 227   33060611  274217831 0.000005 3156 3   1          -2    |   9 227  626887798  274217830 0.000003 3198 3   1          -1    | 0
1256274437.58	  1 228  274283422  274283422 0.000000 2926 0   1           0    |   6 227   20117241  274283422 -0.000020 3116 3   1           0   |   7 227   19128417  274283422 -0.000002 3257 3   1           0   |   8 227   33126204  274283424 0.000005 3156 3   1          -2    |   9 227  626953391  274283423 0.000003 3200 3   1          -1    | 0
1256274439.58	  1 228  274349126  274349126 0.000000 2926 0   1           0    |   6 227   20182946  274349125 -0.000020 3116 3   1           1   |   7 227   19194120  274349125 -0.000002 3257 3   1           1   |   8 227   33191907  274349128 0.000005 3156 3   1          -2    |   9 227  627019095  274349127 0.000003 3197 3   1          -1    | 0
1256274441.61	  1 228  274414519  274414519 0.000000 2926 0   1           0    |   6 227   20248341  274414519 -0.000020 3114 3   1           0   |   7 227   19259513  274414518 -0.000002 3258 3   1           1   |   8 227   33257301  274414522 0.000005 3154 3   1          -3    |   9 227  627084488  274414521 0.000003 3196 3   1          -2    | 0
1256274443.59	  1 228  274479985  274479985 0.000000 2928 0   1           0    |   6 227   20313808  274479985 -0.000020 3114 3   1           0   |   7 227   19324980  274479985 -0.000002 3258 3   1           0   |   8 227   33322767  274479988 0.000005 3154 3   1          -3    |   9 227  627149955  274479988 0.000003 3195 3   1          -3    | 0
1256274445.61	  1 228  274545546  274545546 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 227   19390540  274545545 -0.000002 3255 3   1           1   |   8 227   33388328  274545550 0.000005 3151 3   1          -4    |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274447.60	  1 228  274611239  274611239 0.000000 2923 0   1           0    |   6 227   20445065  274611240 -0.000020 3111 3   1          -1   |   7 227   19456234  274611239 -0.000002 3255 3   1           0   |   8 227   33454021  274611243 0.000005 3151 3   1          -4    |   9 227  627281209  274611242 0.000003 3192 3   1          -3    | 0
1256274449.60	  1 228  274676801  274676801 0.000000 2923 0   1           0    |   6 227   20510627  274676800 -0.000020 3111 3   1           1   |   7 227   19521795  274676800 -0.000002 3255 3   1           1   |   8 227   33519583  274676805 0.000005 3151 3   1          -4    |   9 227  627346770  274676803 0.000003 3194 3   1          -2    | 0
1256274451.58	  1 228  274742093  274742093 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 227   19587088  274742092 -0.000003 3254 3   1           1   |   8 227   33584875  274742097 0.000005 3149 3   1          -4    |   9 227  627412063  274742097 0.000003 3191 3   1          -4    | 1
1256274453.59	  1 228  274807675  274807675 0.000000 2925 0   1           0    |   6 227   20641505  274807675 -0.000020 3112 3   1           0   |   7 227   19652670  274807674 -0.000003 3254 3   1           1   |   8 227   33650458  274807681 0.000005 3149 3   1          -6    |   9 227  627477645  274807679 0.000003 3190 3   1          -4    | 0
1256274455.57	  1 229  274873388  274873388 0.000000 2925 0   1           0    |   6 228   20707218  274873388 -0.000020 3108 3   1           0   |   7 228   19718383  274873388 -0.000003 3252 3   1           0   |   8 228   33716170  274873388 0.000001 3145 3   1           0    |   9 228  627543358  274873388 0.000000 3188 3   1           0    | 0
1256274457.61	  1 229  274938916  274938916 0.000000 2924 0   1           0    |   6 228   20772748  274938917 -0.000020 3108 3   1          -1   |   7 228   19783911  274938916 -0.000003 3252 3   1           0   |   8 228   33781699  274938917 0.000001 3145 3   1          -1    |   9 228  627608887  274938917 0.000000 3188 3   1          -1    | 0
1256274459.59	  1 229  275004452  275004452 0.000000 2924 0   1           0    |   6 228   20838285  275004453 -0.000020 3108 3   1          -1   |   7 228   19849447  275004452 -0.000003 3252 3   1           0   |   8 228   33847234  275004452 0.000001 3145 3   1           0    |   9 228  627674422  275004452 0.000000 3187 3   1           0    | 0
1256274461.59	  1 229  275069968  275069968 0.000000 2924 0   1           0    |   6 228   20903802  275069968 -0.000021 3107 3   1           0   |   7 228   19914963  275069968 -0.000003 3250 3   1           0   |   8 228   33912751  275069969 0.000001 3146 3   1          -1    |   9 228  627739939  275069969 0.000000 3186 3   1          -1    | 0
1256274463.61	  1 229  275135492  275135492 0.000000 2925 0   1           0    |   6 228   20969328  275135493 -0.000021 3107 3   1          -1   |   7 228   19980488  275135493 -0.000003 3250 3   1          -1   |   8 228   33978275  275135493 0.000001 3146 3   1          -1    |   9 228  627805463  275135493 0.000000 3185 3   1          -1    | 0
1256274465.57	  1 229  275200967  275200967 0.000000 2925 0   1           0    |   6 228   21034804  275200967 -0.000021 3107 3   1           0   |   7 228   20045962  275200966 -0.000004 3247 3   1           1   |   8 228   34043750  275200968 0.000001 3139 3   1          -1    |   9 228  627870938  275200968 0.000000 3187 3   1          -1    | 0
1256274467.63	  1 229  275266435  275266435 0.000000 2925 0   1           0    |   6 228   21100274  275266436 -0.000021 3107 3   1          -1   |   7 228   20111431  275266435 -0.000004 3247 3   1           0   |   8 228   34109218  275266436 0.000001 3139 3   1          -1    |   9 228  627936407  275266437 0.000000 3184 3   1          -2    | 0
1256274469.57	  1 229  275332005  275332005 0.000000 2925 0   1           0    |   6 228   21165844  275332004 -0.000021 3107 3   1           1   |   7 228   20177001  275332005 -0.000004 3247 3   1           0   |   8 228   34174788  275332006 0.000001 3139 3   1          -1    |   9 228  628001976  275332006 0.000000 3183 3   1          -1    | 0
